Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,100000733,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.159998827,0.039999707,33300000.0,57700000.0,100000000,46,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.019999853,0.019999853,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,110.0,0.0,110,110,100000000.0,0.0,100000000,100000000,DoS slowloris
80,32911,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,353286.1353,212.6948437,5485.166667,8507.651883,19665,28,13024,6512.0,8513.565645,12532,492,32846,10948.66667,9894.243899,19665,194,0,0,0,0,72,92,91.154933,121.5399107,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
2875,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
21,204,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68627.45098,14705.88235,102.0,31.11269837,124,80,204,204.0,0.0,204,204,0,0.0,0.0,0,0,1,0,0,0,64,20,9803.921569,4901.960784,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,98846619,6,5,379,11595,379,0,63.16666667,154.7261021,10136,0,2319.0,4414.366206,121.1371731,0.111283523,9884661.9,31200000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,164236,41059.0,68712.95924,143073,45,0,0,0,0,200,168,0.060700103,0.05058342,0,10136,997.8333333,2908.153204,8457355.061,0,0,0,0,1,0,0,0,0,1088.545455,63.16666667,2319.0,200,0,0,0,0,0,0,6,379,5,11595,274,235,1,32,5.0,0.0,5,5,98700000.0,0.0,98700000,98700000,DoS Hulk
80,63116605,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110905838,10500000.0,11900000.0,32100000,996924,63100000,10500000.0,11900000.0,32100000,996924,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110905838,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7004911.0,0.0,7004911,7004911,18700000.0,12200000.0,32100000,8015870,DoS Slowhttptest
80,12137359,9,6,814,11632,407,0,90.44444444,179.4701306,5792,0,1938.666667,2984.837059,1025.429008,1.235853698,866954.2143,2194433.577,6934748,17,7138002,892250.25,2442865.757,6935546,46,12100000,2427468.4,3304478.827,6934748,96,0,0,0,0,296,200,0.741512219,0.494341479,0,5792,777.875,1962.085587,3849779.85,0,0,0,1,0,0,0,0,0,829.7333333,90.44444444,1938.666667,296,0,0,0,0,0,0,9,814,6,11632,29200,235,2,32,201349.0,0.0,201349,201349,6934748.0,0.0,6934748,6934748,DoS GoldenEye
8080,1024737,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.56548266,5.855160885,204947.4,279770.4742,514198,581,1024004,512002.0,3949.89848,514795,509209,1024156,512078.0,4034.751293,514931,509225,0,0,0,0,92,60,2.927580443,2.927580443,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,36960,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,3354.9783549784,54.1125541126,36960.0,0.0,36960,36960,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27.0562770563,27.0562770563,54,70,59.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,89.0,54.0,70.0,20,0,0,0,0,0,0,1,54,1,70,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8915644,10,4,1928,3525,482,0,192.8,248.9037297,3525,0,881.25,1762.5,611.6215497,1.570273555,685818.7692,1419089.962,5001536,111,3914108,434900.8889,667367.784,2003991,271,5912857,1970952.333,2648623.463,5003234,109620,0,0,0,0,344,136,1.121623968,0.448649587,0,3525,363.5333333,901.2916816,812326.6952,0,0,0,1,0,0,0,0,0,389.5,192.8,881.25,344,0,0,0,0,0,0,10,1928,4,3525,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,0,0,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,0,1634.208773,4.888413547,3884.924556,89772,0,0,0,0,0,0,2805,13712,2028,7878627,349,349,120,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
80,5076689,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.787915116,1692229.667,2930395.571,5075959,143,5076689,2538344.5,3588728.842,5075959,730,0,0.0,0.0,0,0,0,0,0,0,104,40,0.590936337,0.196978779,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,5353122,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,144.7753292,1.868068764,594791.3333,1741724.159,5239041,3,5353122,1070624.4,2365862.656,5302750,3,90045,30015.0,32151.17808,64157,317,0,0,0,0,132,92,1.120841259,0.747227506,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,946,5,20,114078.0,0.0,114078,114078,5239041.0,0.0,5239041,5239041,BENIGN
80,46501215,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.043009629,46500000.0,0.0,46500000,46500000,46500000,46500000.0,0.0,46500000,46500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.043009629,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,46500000.0,0.0,46500000,46500000,DoS GoldenEye
80,295384,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,39382.63413,23.69796604,49230.66667,120117.9932,294420,6,888,444.0,367.6955262,704,184,295340,98446.66667,169718.4924,294420,6,0,0,0,0,72,92,10.15627116,13.54169488,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
59485,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,119257653,2802,2067,20858,7812389,5792,0,7.443968594,126.0458111,13032,0,3779.578616,2380.312566,65683.39057,40.82756853,24498.28533,153803.6224,1995346,-1,119000000,42576.80079,201441.2784,1996118,0,119000000,57723.92982,233324.7174,1995346,1,0,0,0,0,89664,66144,23.49534751,17.33222102,0,13032,1609.658932,2427.561637,5893055.501,0,0,0,0,1,0,0,0,0,1609.989526,7.443968594,3779.578616,89664,0,0,0,0,0,0,2802,20858,2067,7812389,235,349,123,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration
22,70,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14285.71429,14285.71429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,63104938,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110926343,10500000.0,11900000.0,32100000,997511,63100000,10500000.0,11900000.0,32100000,997511,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110926343,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009442.0,0.0,7009442,7009442,18700000.0,12200000.0,32100000,8015913,DoS Slowhttptest
80,3001418,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999527557,1500709.0,711743.9875,2003988,997430,3001418,1500709.0,711743.9875,2003988,997430,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999527557,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
443,20872407,2,3,12,37,6,6,6.0,0.0,31,0,12.3333333333,16.4418166069,2.3475969973,0.239550714,5218101.75,7441995.59324658,15819124,21014,15890786,15890786.0,0.0,15890786,15890786,20821759,10410879.5,7648412.7205297,15819124,5002635,0,0,0,0,40,72,0.0958202856,0.1437304284,0,31,9.1666666667,10.9620557683,120.1666666667,0,0,0,0,1,0,0,0,1,11.0,6.0,12.3333333333,40,0,0,0,0,0,0,2,12,3,37,252,133,1,20,50648.0,0.0,50648,50648,15819124.0,0.0,15819124,15819124,BENIGN
21,9469975,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,31.573473,2.534325592,411738.0435,1071225.789,3299855,3,6126816,765852.0,1417711.626,3187614,3,9469883,676420.2143,1322563.622,3299855,3,0,0,0,0,296,488,0.950372097,1.583953495,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
1192,24,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,250000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,41666.66667,41666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53250,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,341,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1451909,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8012.210132,5.509987196,207415.5714,548462.247,1451211,3,490,245.0,277.1858582,441,49,1451862,362965.5,725497.0286,1451211,3,0,0,0,0,72,112,2.066245199,3.443741998,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
1024,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54665,91,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,131868.1319,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10989.01099,10989.01099,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,15495,64435,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3002528,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999158043,1501264.0,710964.7558,2003992,998536,3002528,1501264.0,710964.7558,2003992,998536,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999158043,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
80,85103033,4,6,351,11595,345,0,87.75,171.523322,4344,0,1932.5,1754.831473,140.3710253,0.117504625,9455892.556,28300000.0,85000000,5,85000000,28300000.0,49000000.0,85000000,5,146478,29295.6,58856.09321,134172,17,0,0,0,0,124,200,0.04700185,0.070502775,0,4344,1086.545455,1579.152011,2493721.073,1,0,0,0,0,0,0,0,1,1195.2,87.75,1932.5,124,0,0,0,0,0,0,4,351,6,11595,0,235,1,20,0.0,0.0,0,0,85000000.0,0.0,85000000,85000000,DoS Hulk
80,5702075,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701499016,1900691.667,3291301.272,5701159,144,5702075,2851037.5,4030680.48,5701159,916,0,0.0,0.0,0,0,0,0,0,0,104,40,0.526124262,0.175374754,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,13087697,2,0,712,0,356,356,356.0,0.0,0,0,0.0,0.0,54.40223746,0.152815274,13100000.0,0.0,13100000,13100000,13100000,13100000.0,0.0,13100000,13100000,0,0.0,0.0,0,0,1,0,0,0,64,0,0.152815274,0.0,356,356,356.0,0.0,0.0,0,1,0,0,1,1,0,0,0,534.0,356.0,0.0,64,0,0,0,0,0,0,2,712,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
80,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.61538,15384.61538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
